Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
3,83.0,77.0,0.0,75,96.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
3,66.0,96.0,0.0,63,96.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
3,60.0,68.0,0.0,87,96.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,9,1.0,2.5,3.3,1.0,1
3,73.0,55.0,0.0,60,90.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.7,1.0,5
2,77.0,80.0,97.0,94,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1.7,2.5,3.3,5.0,1
3,80.0,90.0,0.0,61,91.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,8,5.0,1.0,1.7,1.0,5
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,70.0,96.0,67.0,70.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
3,87.0,84.0,0.0,83,84.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,4,1.7,5.0,1.0,1.0,1
1,0.0,0.0,0.0,79,0.0,54.0,85.0,83.0,81.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1.7,5.0,1.7,2.5,1
1,0.0,0.0,0.0,74,0.0,64.0,95.0,96.0,88.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,86,0.0,80.0,93.0,88.0,89.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,3.3,2.5,1.7,1.0,1
3,64.0,87.0,0.0,96,91.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,8,5.0,2.5,1.0,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,64.0,67.0,76.0,60.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,5.0,2.5,1.7,1.0,1
2,89.0,68.0,77.0,71,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,9,1.0,2.5,1.7,1.0,5
2,96.0,95.0,97.0,74,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1.7,2.5,1.0,1.0,5
2,89.0,91.0,95.0,67,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,3,1.7,5.0,1.0,1.0,1
2,65.0,89.0,86.0,70,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
2,92.0,84.0,92.0,99,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,7,3.3,2.5,1.7,1.0,5
2,67.0,56.0,90.0,61,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,82,0.0,0.0,0.0,0.0,0.0,81.0,88.0,92.0,90.0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1.7,2.5,1.0,2.5,1
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,69.0,77.0,70.0,98.0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,61.0,67.0,90.0,67.0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.0,81.0,64.0,66.0,79.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,6,1.0,5.0,1.7,2.5,1
2,67.0,56.0,91.0,87,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,72.0,80.0,96.0,82.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,6,1.0,2.5,1.7,1.0,5
3,71.0,82.0,0.0,66,95.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,8,3.3,2.5,1.7,1.0,1
3,96.0,87.0,0.0,93,63.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,97.0,71.0,62.0,66.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.0,2.5,1.7,1.0,5
3,79.0,69.0,0.0,94,68.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,5,5.0,2.5,3.3,1.0,1
1,0.0,0.0,0.0,82,0.0,88.0,87.0,80.0,93.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1.0,1.0,1.7,1.0,5
2,77.0,92.0,79.0,86,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
2,91.0,86.0,90.0,67,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,3,3.3,5.0,1.0,2.5,1
1,0.0,0.0,0.0,99,0.0,66.0,95.0,83.0,98.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,71.0,91.0,90.0,76.0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,6,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,82,0.0,0.0,0.0,0.0,0.0,69.0,89.0,78.0,85.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,6,3.3,2.5,1.7,2.5,5
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,70.0,79.0,63.0,71.0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.7,1.0,1
0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,69.0,81.0,66.0,83.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1.0,2.5,3.3,2.5,1
3,86.0,75.0,0.0,61,57.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,7,5.0,5.0,1.0,2.5,1
2,75.0,62.0,84.0,97,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,7,3.3,2.5,1.0,1.0,5
3,85.0,90.0,0.0,87,97.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
3,66.0,91.0,0.0,97,80.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1.0,5.0,3.3,2.5,1
3,80.0,60.0,0.0,77,60.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,5,3.3,2.5,3.3,1.0,5
0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,61.0,88.0,64.0,82.0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,66.0,72.0,69.0,95.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1.7,2.5,1.0,2.5,1
3,69.0,97.0,0.0,75,70.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,74.0,73.0,88.0,64.0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,9,3.3,2.5,3.3,1.0,1
3,55.0,81.0,0.0,77,89.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,8,3.3,5.0,1.0,1.0,1
3,74.0,82.0,0.0,73,92.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,8,5.0,5.0,1.0,1.0,1
2,74.0,78.0,84.0,61,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,9,1.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,81,0.0,80.0,95.0,74.0,88.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1.0,2.5,1.0,1.0,1
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,67.0,89.0,94.0,80.0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,6,1.7,5.0,3.3,1.0,1
1,0.0,0.0,0.0,99,0.0,61.0,88.0,98.0,97.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,1.0,1.0,1.0,5
3,82.0,57.0,0.0,77,65.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,90.0,90.0,60.0,70.0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,5,3.3,2.5,3.3,2.5,1
3,77.0,63.0,0.0,65,87.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,72.0,91.0,95.0,68.0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,3.3,2.5,3.3,1.0,1
1,0.0,0.0,0.0,96,0.0,51.0,90.0,90.0,78.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
1,0.0,0.0,0.0,91,0.0,52.0,95.0,60.0,91.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1.7,5.0,1.0,1.0,1
3,87.0,63.0,0.0,66,67.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,7,5.0,5.0,1.0,1.0,1
2,74.0,92.0,90.0,85,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,9,1.7,2.5,1.7,1.0,1
3,89.0,55.0,0.0,82,68.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,4,1.7,2.5,1.0,1.0,5
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,76.0,67.0,68.0,96.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1.7,5.0,1.7,2.5,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,95.0,65.0,65.0,63.0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,6,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,99.0,86.0,96.0,61.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.7,1.0,5
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,70.0,79.0,98.0,73.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
1,0.0,0.0,0.0,85,0.0,87.0,97.0,89.0,95.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.7,1.0,1
2,55.0,83.0,97.0,62,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,3,5.0,2.5,1.0,1.0,5
3,71.0,72.0,0.0,65,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,98.0,98.0,0.0,93,88.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,8,5.0,2.5,1.0,1.0,1
3,96.0,93.0,0.0,84,61.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4,1.7,2.5,1.0,1.0,5
2,76.0,58.0,67.0,62,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,9,1.7,2.5,1.7,1.0,1
1,0.0,0.0,0.0,79,0.0,65.0,83.0,73.0,87.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,9,1.0,5.0,3.3,1.0,1
2,66.0,70.0,78.0,91,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,88.0,64.0,76.0,67.0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,3.3,2.5,1.0,1.0,5
2,94.0,95.0,97.0,99,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,62.0,82.0,81.0,87.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.7,1.0,1.0,1.0,5
1,0.0,0.0,0.0,95,0.0,68.0,63.0,97.0,83.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,9,1.7,2.5,3.3,1.0,1
1,0.0,0.0,0.0,70,0.0,67.0,99.0,99.0,98.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
1,0.0,0.0,0.0,71,0.0,89.0,73.0,77.0,71.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,5,3.3,5.0,3.3,1.0,1
1,0.0,0.0,0.0,86,0.0,94.0,65.0,83.0,92.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,71.0,90.0,96.0,72.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,6,1.0,5.0,1.7,2.5,1
3,92.0,57.0,0.0,67,97.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,8,3.3,5.0,1.0,1.0,1
3,95.0,77.0,0.0,61,89.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,4,1.0,5.0,1.0,1.0,1
3,90.0,78.0,0.0,77,50.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1.7,5.0,1.7,5.0,1
2,65.0,81.0,92.0,95,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,3,3.3,5.0,1.7,1.0,1
2,89.0,89.0,93.0,63,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,3,1.7,5.0,1.7,1.0,1
3,59.0,68.0,0.0,84,89.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,7,5.0,5.0,1.7,2.5,1
2,72.0,83.0,79.0,61,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,7,3.3,5.0,3.3,1.0,1
3,80.0,91.0,0.0,96,82.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,5,3.3,5.0,5.0,1.0,1
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,65.0,92.0,87.0,83.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,6,1.7,2.5,1.7,1.0,5
2,56.0,89.0,91.0,63,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,3,3.3,2.5,1.0,1.0,5
3,62.0,59.0,0.0,69,88.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.0,1.0,5
3,98.0,68.0,0.0,87,70.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,4,1.7,5.0,1.0,1.0,1
3,77.0,83.0,0.0,61,97.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,8,5.0,5.0,1.7,1.0,1
2,63.0,91.0,93.0,76,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,3,1.7,5.0,3.3,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,91.0,93.0,78.0,92.0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,9,3.3,1.0,3.3,1.0,5
3,77.0,80.0,0.0,75,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,8,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,61.0,90.0,78.0,70.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1.7,2.5,1.7,1.0,5
3,79.0,61.0,0.0,73,79.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,9,1.7,5.0,1.7,1.0,1
1,0.0,0.0,0.0,90,0.0,79.0,88.0,84.0,97.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.0,1.0,1
3,83.0,81.0,0.0,73,83.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,7,3.3,5.0,1.7,2.5,1
1,0.0,0.0,0.0,80,0.0,64.0,97.0,70.0,92.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,83.0,96.0,70.0,78.0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
2,71.0,94.0,75.0,60,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1.7,2.5,3.3,2.5,1
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,67.0,89.0,73.0,92.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,77.0,71.0,61.0,88.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.7,2.5,3.3,1.0,1
0,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,66.0,86.0,71.0,79.0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,6,5.0,2.5,1.7,1.0,5
1,0.0,0.0,0.0,73,0.0,80.0,88.0,82.0,89.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1.7,5.0,1.0,1.0,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,78.0,82.0,91.0,79.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,6,1.0,5.0,1.7,2.5,1
0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,92.0,60.0,72.0,62.0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,6,1.7,5.0,3.3,1.0,1
2,83.0,88.0,95.0,71,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,3,1.7,2.5,1.7,1.0,5
3,99.0,68.0,0.0,90,84.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,9,1.7,2.5,1.7,1.0,5
1,0.0,0.0,0.0,68,0.0,74.0,91.0,86.0,69.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,5,3.3,2.5,3.3,1.0,1
0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,0.0,70.0,96.0,68.0,66.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3.3,2.5,3.3,1.0,1
3,88.0,73.0,0.0,66,99.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,8,3.3,5.0,3.3,1.0,1
2,83.0,95.0,99.0,64,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,73.0,76.0,80.0,75.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1.0,2.5,1.7,1.0,1
2,63.0,56.0,74.0,85,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,9,5.0,1.0,1.7,1.0,5
0,0.0,0.0,0.0,83,0.0,0.0,0.0,0.0,0.0,97.0,73.0,96.0,96.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,6,1.0,2.5,1.7,2.5,5
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,77.0,81.0,77.0,61.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.0,1.0,1
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,76.0,60.0,68.0,72.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,96.0,89.0,90.0,82.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
3,64.0,79.0,0.0,87,97.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
3,94.0,58.0,0.0,76,84.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,3.3,5.0,1.7,5.0,1
2,66.0,84.0,89.0,70,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,3,1.7,5.0,1.0,1.0,1
1,0.0,0.0,0.0,78,0.0,76.0,97.0,68.0,94.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1.0,2.5,1.0,1.0,5
3,96.0,82.0,0.0,68,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1.0,2.5,1.7,5.0,1
0,0.0,0.0,0.0,72,0.0,0.0,0.0,0.0,0.0,86.0,85.0,88.0,88.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.7,1.0,1.7,1.0,5
1,0.0,0.0,0.0,81,0.0,87.0,68.0,83.0,78.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1.7,5.0,1.7,2.5,1
3,93.0,69.0,0.0,90,95.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,9,1.0,2.5,1.7,1.0,5
3,88.0,63.0,0.0,88,98.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8,3.3,1.0,1.0,1.0,5
2,73.0,85.0,94.0,68,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,3,3.3,5.0,1.0,1.0,1
